"";"DEPCOM";"LIBCOM";"EPT";"LIBEPT";"DEP";"INC";"TH";"gdevrel";"gdevabs";"mdevabs";"ldevrel";"tdevabs";"tdevrel";"sdevrel_order";"sdevrel_dist";"sdevabs_dist";"sdevabs_order"
"116";94033;"Fontenay-sous-Bois";"T10";"Association des Communes de l'Est Parisien";94;945160235;29583;95,3681975927236;-45904143,7527281;-108068374,308816;105,594468911878;-108068374,308816;89,7393240789636;97,1432394896526;95,3259199450098;-46343687,0657191;-27795000,9643881
"117";94034;"Fresnes";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;382268746;13621;83,7722433522767;-74050352,9078494;43928167,7667659;87,5723337599028;43928167,7667659;112,983416886072;79,3492828376851;80,3072578226596;-93738972,8093685;-99485760,5680801
"118";94037;"Gentilly";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;233965342;9800;71,263278732758;-94345881,0597551;-9463016,17382672;68,396452419681;-9463016,17382672;96,1126073211777;66,6409673372248;71,0619004930399;-95276263,3844712;-117118010,100908
"119";94038;"L'Hay-les-Roses";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;527532207;16928;93,0215722653834;-39575179,1179117;107046977,697292;103,703241121771;107046977,697292;125,457963856378;90,7048975506298;90,4309520888982;-55821384,6788856;-54059549,6144003
"120";94041;"Ivry-sur-Seine";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;736551560;34476;63,7714994092265;-418433922,266135;-119819468,204168;68,7459713326719;-119819468,204168;86,00846312428;62,2977090683448;63,6948656092935;-419823530,761684;-445757662,947433
"121";94042;"Joinville-le-Pont";"T10";"Association des Communes de l'Est Parisien";94;359219873;10389;103,211230406578;11176475,4114494;-10654447,4580094;103,763033157085;-10654447,4580094;97,1194411537367;103,459422515683;103,164400633504;11018486,86861;12011407,8207666
"122";94043;"Le Kremlin-Bicetre";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;381564741;14290;79,7033093825785;-97166624,0534592;26606451,3771445;81,9144206133145;26606451,3771445;107,495655730541;74,914525231458;79,4745738543225;-98544459,3329406;-127768715,791066
"123";94044;"Limeil-Brevannes";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;332973352;13002;76,4433415683582;-102608538,022749;-25110590,1157299;103,311252285475;-25110590,1157299;92,9875129369486;83,4499495282431;79,5845501882505;-85416085,6639434;-66036298,5538418
"124";94046;"Maisons-Alfort";"T10";"Association des Communes de l'Est Parisien";94;973503660;32166;90,3401646446528;-104094176,830621;-171686193,869702;97,3068663200771;-171686193,869702;85,008058420221;88,5199397520769;90,2830938745936;-104775360,158781;-126252691,762722
"125";94047;"Mandres-les-Roses";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;84153775;2338;107,440851690682;5828097,49860129;19763661,427736;108,488414779915;19763661,427736;130,693627222067;124,355800254731;123,015714823128;15744811,8679349;16482001,8879946
"126";94048;"Marolles-en-Brie";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;110297147;2293;143,58218924459;33479021,0330593;47146364,0995717;150,779530486833;47146364,0995717;174,656816486201;158,898872516291;161,526039340374;42012709,7350106;40883723,6991571
"127";94052;"Nogent-sur-Marne";"T10";"Association des Communes de l'Est Parisien";94;801856769;18409;130,019038085673;185134186,825813;146450438,716864;134,176446234831;146450438,716864;122,344983859646;131,817367062481;130,694778492574;188322870,975479;193547873,996868
"128";94053;"Noiseau";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;86340543;2356;109,390557632158;7411844,88481806;21454697,1590017;117,419528560784;21454697,1590017;133,065296261339;121,604925292754;120,872892547204;14909686,0224673;15339682,8028146
"129";94054;"Orly";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;250423531;12139;61,5789912295653;-156246870,706364;-51104717,9665391;86,2348186672494;-51104717,9665391;83,0514327789533;66,8099166532557;58,3482852963764;-178763941,653206;-124406349,868885
"130";94055;"Ormesson-sur-Marne";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;199544447;5255;113,346280432704;23495928,9205089;54818165,2111859;121,379864725769;54818165,2111859;137,87713228975;127,55690209289;122,642125978649;36839792,7813191;43108814,1757672
"131";94056;"Perigny";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;47868340;1248;114,49173282295;6058910,77769649;13497569,3677564;95,9989832648916;13497569,3677564;139,270488032335;136,302715671727;130,438111104794;11170215,8133175;12749201,1302457
"132";94058;"Le Perreux-sur-Marne";"T10";"Association des Communes de l'Est Parisien";94;753507555;19042;118,117812931915;115578747,90777;75564845,3877741;129,157608649887;75564845,3877741;111,146199275599;128,442706769329;119,058817343089;120620741,729688;166858788,438869
"133";94059;"Le Plessis-Trevise";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;331622134;10400;95,1810556140558;-16789776,1858625;45199045,3979702;117,531028863931;45199045,3979702;115,780517422173;108,98318809902;110,947560545241;32722246,1878889;27334711,5227879
"134";94060;"La Queue-en-Brie";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;182163848;5950;91,3872423794243;-17167966,0005656;18296792,5017233;89,3724142614876;18296792,5017233;111,165632070514;104,683039697045;107,659624475838;12960352,3655865;8149176,16090694
"135";94065;"Rungis";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;117332429;3079;113,749296470187;14182402,8978586;40851213,2023253;125,918924733796;40851213,2023253;153,413394094563;121,441210787545;107,373881599599;8057783,01343036;20715779,4795446
"136";94067;"Saint-Mande";"T10";"Association des Communes de l'Est Parisien";94;614145820;12077;151,79336222186;209552489,296667;184174487,99775;166,747701473132;184174487,99775;142,834132019943;152,656221709244;151,79336222186;209552489,296667;211839374,102412
"137";94068;"Saint-Maur-des-Fosses";"T10";"Association des Communes de l'Est Parisien";94;1807954308;43137;125,105919357277;362815407,068505;272169481,587723;131,33486478325;272169481,587723;117,721849891142;130,819687388952;125,182962247138;363704806,673526;425934258,812295
"138";94069;"Saint-Maurice";"T10";"Association des Communes de l'Est Parisien";94;284501737;7821;108,583286686213;22489280,3111893;6054623,67801601;115,24221952317;6054623,67801601;102,17442501227;108,850858685777;108,149237529374;21437712,2326252;23133346,8605355
"139";94070;"Santeny";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;86983048;1788;145,21365413408;27083000,3641998;37740309,305728;144,017378313403;37740309,305728;176,64136948199;161,710044524154;172,106400485306;36442773,0568689;33193533,405557
"140";94071;"Sucy-en-Brie";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;488092810;13708;106,284188540724;28859111,458865;110565146,677248;103,054576137736;110565146,677248;129,286634442659;117,000370190839;114,873877755414;63198291,3007759;70920788,0620597
"141";94073;"Thiais";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;461237716;16429;83,801931777556;-89152598,6580323;53147461,261449;114,912041643911;53147461,261449;113,02345759163;88,3356937119144;80,630533934733;-110800807,735131;-60904236,6111561
"142";94074;"Valenton";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;127564699;6812;55,8979931383406;-100645102,17174;-41642849,5591947;82,8240083576508;-41642849,5591947;75,3894847400224;60,846327070323;55,0250767686849;-104265416,451284;-82085916,1514574
"143";94075;"Villecresnes";"T11";"Plaine Centrale - Haut Val-de-Marne - Plateau Briard";94;179320171;5063;105,721073330742;9703872,80086327;39881700,0776849;111,275347668753;39881700,0776849;128,601647604056;123,179843859564;118,353140773013;27807359,5707581;33744267,1983674
"144";94076;"Villejuif";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;737162088;31452;69,9608490072025;-316515931,150553;-44093903,9676733;79,7260199616711;-44093903,9676733;94,3560235798489;68,57084603393;69,574165141285;-322372132,070104;-337875089,804748
"145";94077;"Villeneuve-le-Roi";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;268646798;11118;72,1265809434945;-103818934,446771;-7520190,38536793;101,553786950324;-7520190,38536793;97,2769408721385;82,9741622379877;68,9033491593162;-121242519,831043;-55124832,5341697
"146";94078;"Villeneuve-Saint-Georges";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;325830179;18078;53,7998756223489;-279803524,109618;-123220622,945555;79,8866092214931;-123220622,945555;72,5597588487338;58,3585782339936;52,3976378937425;-296011171,292838;-232494216,247527
"147";94079;"Villiers-sur-Marne";"T10";"Association des Communes de l'Est Parisien";94;425902390;15577;81,6143646273949;-95944948,9389597;-128677674,469575;84,8162322022023;-128677674,469575;76,797277306993;93,4492015704845;88,2310212667845;-56810361,0087378;-29855800,3776473
"148";94080;"Vincennes";"T10";"Association des Communes de l'Est Parisien";94;1201638108;29408;121,968743498643;216436429,659053;154639935,31455;135,226461093707;154639935,31455;114,769838128553;124,034842375092;122,003643832896;216718256,224232;232847335,189451
"149";94081;"Vitry-sur-Seine";"T12";"Val de Bievres - Seine Amond - Grand Orly";94;1083954760;51294;63,0790197953375;-634452982,410926;-190169138,384517;82,4926367536421;-190169138,384517;85,0745175861126;61,7838240539989;62,5603739732729;-648699140,795235;-670476560,166629
"150";95018;"Argenteuil";"T5";"Boucle Nord 92";95;1305826636;60187;64,7624355509016;-710506790,765049;-284528003,33253;80,5505571346653;-284528003,33253;82,1091474633642;60,671503538512;61,8968760986802;-803854366,185252;-846463252,730233
